Instance,Income
155928,488016.353
155929,256546.7762
155930,73707.19802
155931,24698.40337
155932,50859.1346
155933,24450.6291
155934,64832.19467
155935,231592.9297
155936,51936.33581
155937,78643.88648
155938,36855.74848
155939,46316.84759
155940,204079.7302
155941,213067.3762
155942,259993.2533
155943,30961.34845
155944,35593.58983
155945,191805.2829
155946,26931.18027
155947,48981.40304
155948,93504.71894
155949,20561.55315
155950,38225.59619
155951,22421.52973
155952,93615.34925
155953,34002.49533
155954,120192.2672
155955,470861.4478
155956,168510.2893
155957,41319.59304
155958,106551.0617
155959,148865.2216
155960,14387.7097
155961,75877.97919
155962,101040.8521
155963,132285.2407
155964,139438.9712
155965,11926.17187
155966,87587.14992
155967,126454.6949
155968,40039.20765
155969,248978.3344
155970,118099.85
155971,25211.65204
155972,35510.95078
155973,69891.72926
155974,61073.67308
155975,167903.7637
155976,306140.4504
155977,1248313.829
155978,189294.671
155979,59272.34015
155980,24506.99178
155981,13870.06666
155982,54630.77183
155983,7185.233055
155984,25304.98272
155985,177669.6383
155986,24227.14151
155987,127597.3418
155988,67272.37552
155989,198200.1777
155990,199028.6035
155991,449285.453
155992,68733.46784
155993,44969.64357
155994,81737.57067
155995,62540.5206
155996,19757.15664
155997,15611.27051
155998,30013.44646
155999,54664.13626
156000,116585.3721
156001,62027.32663
156002,194548.4553
156003,433321.7227
156004,73568.41151
156005,25848.86027
156006,4657.037312
156007,53133.25306
156008,32455.42619
156009,24759.99357
156010,31444.6686
156011,343091.7661
156012,12209.35523
156013,153577.4834
156014,12385.06482
156015,68961.04845
156016,147746.9786
156017,154372.8015
156018,82431.28713
156019,765964.0037
156020,92995.31153
156021,13861.66615
156022,79966.14002
156023,41794.61105
156024,41052.17342
156025,62779.51893
156026,85268.17986
156027,160249.3625
156028,3573.152979
156029,184368.3095
156030,139281.5892
156031,126894.1871
156032,65042.09792
156033,12818.19989
156034,44531.02913
156035,116794.8112
156036,245253.6097
156037,42880.10014
156038,17991.58715
156039,34455.06342
156040,35330.90099
156041,38306.44984
156042,39374.40343
156043,67260.91864
156044,258695.395
156045,54271.91926
156046,41001.90945
156047,43275.6303
156048,88716.89784
156049,65370.54779
156050,186223.6924
156051,57929.37937
156052,59171.66214
156053,15135.67263
156054,79922.04666
156055,30088.73291
156056,232196.5388
156057,68843.96107
156058,56474.26118
156059,9222.62607
156060,94485.31306
156061,112118.2362
156062,34471.81695
156063,74935.89752
156064,8329.789545
156065,70914.52124
156066,43449.36523
156067,52315.75509
156068,50433.98701
156069,72620.28385
156070,73338.62324
156071,10662.77784
156072,63543.60589
156073,51681.01159
156074,70550.49781
156075,92673.63114
156076,58213.20506
156077,35761.11617
156078,98289.53652
156079,23860.53572
156080,38299.76387
156081,40917.19609
156082,33280.9912
156083,1061998.241
156084,348872.4713
156085,29398.51736
156086,125469.6749
156087,47689.93561
156088,9010.610851
156089,59971.36977
156090,47926.2808
156091,22819.76334
156092,46477.13819
156093,50724.64872
156094,171957.7882
156095,29653.07739
156096,58918.04097
156097,90166.85989
156098,49517.64856
156099,22718.06324
156100,54036.32717
156101,82109.312
156102,84332.67618
156103,26187.73366
156104,51309.61115
156105,367153.9676
156106,175312.6796
156107,118970.7401
156108,38561.85388
156109,43800.96495
156110,40611.16312
156111,8894.686502
156112,87879.96963
156113,50248.11055
156114,810745.7772
156115,45582.3575
156116,616625.684
156117,87909.05687
156118,47907.00267
156119,95664.54933
156120,155366.3481
156121,24496.26625
156122,82957.31301
156123,21401.92073
156124,37857.996
156125,14756.85239
156126,28259.26822
156127,49410.8768
156128,185680.7851
156129,57982.42072
156130,53617.39103
156131,208013.1313
156132,581719.5801
156133,10062.84158
156134,47074.79534
156135,308973.515
156136,152368.4772
156137,24286.76831
156138,500662.6876
156139,29891.46457
156140,249292.2772
156141,296594.5615
156142,28193.3167
156143,104863.775
156144,381932.5191
156145,88666.80427
156146,35451.60444
156147,342410.8234
156148,37954.17087
156149,41301.00223
156150,29335.37953
156151,44788.51671
156152,33930.5939
156153,60001.04402
156154,32089.47592
156155,59422.62558
156156,122419.9616
156157,28099.48889
156158,79474.82013
156159,97118.26741
156160,57400.00999
156161,31280.82572
156162,13097.07095
156163,37144.53255
156164,97001.5183
156165,19728.31065
156166,206776.6617
156167,386642.6677
156168,129238.252
156169,37944.49356
156170,73979.33006
156171,45833.62192
156172,67650.52882
156173,112790.7956
156174,212770.3475
156175,101924.4508
156176,46896.39418
156177,80631.33971
156178,52886.03687
156179,62457.45215
156180,442827.57
156181,86755.08977
156182,3299.495504
156183,17359.07299
156184,87206.71123
156185,58246.76707
156186,368106.7996
156187,29940.12971
156188,38010.07167
156189,105769.0939
156190,115484.3778
156191,72329.42953
156192,110323.4543
156193,152508.8575
156194,75195.37403
156195,118037.5693
156196,44861.87821
156197,79464.65243
156198,67393.28051
156199,134575.7461
156200,643933.9371
156201,41234.55029
156202,34497.85536
156203,67789.85893
156204,109069.4425
156205,65483.55141
156206,25774.39106
156207,38492.46157
156208,139065.8574
156209,274015.3134
156210,136317.2031
156211,46838.02495
156212,709408.5496
156213,33364.0596
156214,80022.8482
156215,121112.2476
156216,266832.8546
156217,246858.6338
156218,36681.31265
156219,262993.2287
156220,17978.81828
156221,89962.6711
156222,8147.194535
156223,74158.4824
156224,28998.09374
156225,183739.3079
156226,37874.4645
156227,186509.2014
156228,58397.7161
156229,9322.776409
156230,4297.895888
156231,138934.8681
156232,28485.02945
156233,74591.66797
156234,245998.9208
156235,8439.317356
156236,151858.9806
156237,502413.4394
156238,9376.703962
156239,621839.5478
156240,371853.5362
156241,9947.565658
156242,30076.70005
156243,231254.1183
156244,45924.31442
156245,38001.31743
156246,128211.4814
156247,34305.74789
156248,243573.8273
156249,182362.85
156250,56588.77874
156251,135666.4481
156252,58957.074
156253,32740.4508
156254,20360.1204
156255,82554.65298
156256,123661.4471
156257,342922.107
156258,817447.4829
156259,111559.355
156260,138413.5509
156261,233493.2529
156262,74264.80681
156263,50220.39981
156264,46781.12048
156265,315284.4922
156266,124186.3131
156267,50156.14665
156268,182539.8221
156269,14233.10914
156270,49225.3609
156271,132602.7984
156272,38874.17563
156273,471845.0308
156274,121652.5641
156275,562769.0358
156276,325019.6297
156277,120657.1092
156278,32923.42978
156279,124784.2369
156280,13103.8961
156281,206492.4251
156282,49300.37336
156283,68271.25114
156284,113125.2894
156285,32138.89493
156286,19661.24407
156287,26872.40193
156288,52383.58498
156289,400054.3152
156290,20258.15048
156291,7956.610994
156292,42514.21331
156293,12920.95768
156294,828681.3814
156295,424301.1476
156296,146977.5079
156297,56919.69211
156298,64965.04605
156299,37728.20793
156300,56671.70922
156301,383845.0912
156302,64634.33261
156303,105181.6104
156304,27044.56232
156305,7886.621828
156306,23382.312
156307,22370.45077
156308,20583.69083
156309,77521.81372
156310,42003.88916
156311,66004.69657
156312,74163.13426
156313,83670.69023
156314,101215.8935
156315,128553.6009
156316,161370.1216
156317,94367.75103
156318,78927.48414
156319,278938.7602
156320,595335.6565
156321,12789.44588
156322,34530.51779
156323,23430.17544
156324,50358.93113
156325,178861.0658
156326,120262.306
156327,36275.45058
156328,268827.4286
156329,514406.6992
156330,27449.89546
156331,24700.75527
156332,60804.43709
156333,82733.57516
156334,99371.13084
156335,30228.51189
156336,129391.196
156337,27724.96848
156338,158983.9438
156339,50069.89759
156340,24555.81637
156341,262105.7334
156342,8655.590282
156343,143846.3828
156344,23901.29497
156345,394038.0124
156346,34894.24937
156347,42232.66823
156348,29463.31757
156349,135029.2735
156350,102905.4653
156351,12445.10956
156352,79193.80485
156353,80390.8862
156354,93682.93065
156355,113343.635
156356,29543.42845
156357,100077.5493
156358,65199.96289
156359,48682.63634
156360,32502.0567
156361,40857.4995
156362,43723.1908
156363,57678.5765
156364,44242.04565
156365,252055.478
156366,158391.2213
156367,99327.27601
156368,150431.0463
156369,62886.83905
156370,19535.02378
156371,16009.04949
156372,63618.68451
156373,193392.1697
156374,6007.896609
156375,204639.5866
156376,37193.97504
156377,76517.82118
156378,40780.66683
156379,22018.25024
156380,24556.28199
156381,382285.0915
156382,117931.214
156383,78092.39026
156384,63816.19931
156385,47492.68696
156386,49922.53892
156387,912643.8222
156388,43435.44139
156389,14738.1174
156390,22069.05794
156391,59782.84668
156392,30166.45468
156393,89341.45257
156394,28524.3796
156395,87639.3755
156396,93915.45145
156397,244898.986
156398,212431.9434
156399,118154.8185
156400,114394.8814
156401,115543.1145
156402,32642.83564
156403,96999.7869
156404,84036.42059
156405,182794.082
156406,134815.4892
156407,16096.51703
156408,263072.1273
156409,55801.57392
156410,79296.98933
156411,19288.3166
156412,56097.82094
156413,34267.27612
156414,130317.0357
156415,179084.7243
156416,126117.9176
156417,104821.2445
156418,69690.88228
156419,32214.90438
156420,68133.37571
156421,142172.5757
156422,312384.5115
156423,204037.6533
156424,29684.49978
156425,48082.8937
156426,68689.12333
156427,783014.6735
156428,90497.34801
156429,25611.96233
156430,103002.2746
156431,350182.8588
156432,135664.3693
156433,39957.72608
156434,40063.51488
156435,80790.59396
156436,34676.5835
156437,150459.099
156438,76179.12212
156439,39684.90738
156440,28447.08026
156441,36422.81554
156442,62844.02212
156443,53923.7997
156444,132941.9401
156445,182923.0378
156446,36351.15882
156447,34485.78883
156448,95669.3844
156449,17232.29795
156450,5964.378908
156451,54788.84968
156452,11024.05182
156453,14200.81135
156454,134399.3194
156455,82149.05904
156456,77535.36992
156457,126461.7189
156458,373939.8251
156459,758677.0002
156460,110048.1585
156461,49194.04113
156462,66723.06408
156463,537184.4328
156464,247242.3353
156465,69021.13003
156466,68626.40215
156467,30526.61374
156468,85680.19873
156469,84101.39685
156470,29646.79161
156471,221259.7421
156472,95786.70128
156473,219413.6841
156474,70642.1378
156475,33941.79483
156476,638385.631
156477,43854.25402
156478,3445.771221
156479,159798.6737
156480,61618.32913
156481,82743.17577
156482,75432.4593
156483,105351.645
156484,179182.2777
156485,56060.6732
156486,43266.29252
156487,30186.14885
156488,148130.2024
156489,51759.34646
156490,5509.752371
156491,29814.65984
156492,51651.71802
156493,27425.50101
156494,137992.0129
156495,43005.41708
156496,25861.19028
156497,545046.7777
156498,14335.51089
156499,82817.7395
156500,57324.13121
156501,47084.93889
156502,136204.9175
156503,36245.70937
156504,45148.35655
156505,68200.62967
156506,36507.62639
156507,90208.67658
156508,191060.5053
156509,13332.94967
156510,11032.94314
156511,42314.72957
156512,31506.00915
156513,28590.1784
156514,139927.6811
156515,124599.108
156516,218217.3396
156517,62303.27977
156518,57099.83971
156519,34895.289
156520,114788.1917
156521,165462.0125
156522,185893.9991
156523,487839.5422
156524,39246.92995
156525,304678.1449
156526,17325.81492
156527,359825.7868
156528,38016.15636
156529,246616.9095
156530,136263.5457
156531,189794.9161
156532,29167.03324
156533,169699.9185
156534,40328.92967
156535,91317.77549
156536,20085.22037
156537,50462.81271
156538,80450.02682
156539,74120.79678
156540,28637.42401
156541,23388.44333
156542,29537.36877
156543,69152.38087
156544,66226.64738
156545,182144.662
156546,293313.2702
156547,57402.78065
156548,286624.8896
156549,76329.50517
156550,26177.49433
156551,46778.16395
156552,113507.8954
156553,130132.1403
156554,46790.00119
156555,108840.0392
156556,212974.2966
156557,9671.310933
156558,10452.16501
156559,518743.3315
156560,140425.057
156561,20542.6845
156562,60421.34217
156563,51618.41636
156564,55947.20746
156565,138540.8174
156566,15913.56514
156567,20918.22656
156568,55566.0914
156569,178239.1228
156570,38842.22995
156571,397779.7079
156572,23859.43115
156573,71751.41427
156574,75562.5874
156575,218053.7679
156576,54730.89901
156577,36192.54974
156578,172696.4401
156579,9741.598
156580,40429.10248
156581,52029.85492
156582,28585.65159
156583,174934.6786
156584,30202.36808
156585,79530.06473
156586,77519.69655
156587,64545.72808
156588,11653.06093
156589,29101.38614
156590,18750.92026
156591,23249.10626
156592,58624.681
156593,46009.56622
156594,217937.8412
156595,4836.716256
156596,118567.5635
156597,425539.8073
156598,889543.8325
156599,46408.00097
156600,310122.5681
156601,321952.2869
156602,24184.15518
156603,115654.7536
156604,410612.2556
156605,64138.45559
156606,177624.6575
156607,138651.2227
156608,24674.35447
156609,574431.2685
156610,50996.32965
156611,28525.63506
156612,577177.334
156613,24975.76415
156614,33978.31319
156615,71167.55488
156616,94673.17722
156617,39976.36617
156618,28381.3738
156619,138108.0715
156620,105833.8106
156621,5561.756217
156622,15854.00337
156623,36640.10253
156624,5560.91132
156625,56371.80796
156626,46610.2902
156627,175919.8395
156628,35026.22197
156629,3730.510315
156630,71518.6228
156631,342534.7719
156632,126080.9953
156633,35335.08857
156634,194157.5861
156635,42959.50121
156636,140620.7147
156637,43023.92976
156638,136311.8233
156639,26429.37353
156640,285101.6541
156641,36745.46094
156642,24208.49981
156643,36798.62365
156644,15851.48901
156645,86857.32387
156646,39802.1754
156647,37421.56713
156648,74146.02188
156649,49240.25807
156650,104295.279
156651,29322.01446
156652,16020.02574
156653,80256.64384
156654,79983.49442
156655,166869.5053
156656,166693.712
156657,5106.113339
156658,7057.871052
156659,37106.18725
156660,50560.17576
156661,42813.6628
156662,47963.77294
156663,27666.69465
156664,84958.66128
156665,196987.5844
156666,28110.84084
156667,56253.30981
156668,18379.6944
156669,128439.9232
156670,477100.9915
156671,62047.36952
156672,41359.29287
156673,45736.04218
156674,345794.2078
156675,64419.94484
156676,542533.5308
156677,61124.26334
156678,35428.06407
156679,35506.16014
156680,26968.41319
156681,71433.3983
156682,21232.29983
156683,40985.08072
156684,65928.74262
156685,23297.05753
156686,34561.44846
156687,19505.76701
156688,51208.21614
156689,31830.61138
156690,49068.12118
156691,39927.8335
156692,39817.77698
156693,69692.93138
156694,39271.09894
156695,47012.43987
156696,7328.986116
156697,32212.7358
156698,89657.03589
156699,23599.80927
156700,25706.29848
156701,123916.2985
156702,41844.20961
156703,175049.7921
156704,68840.20513
156705,34025.95717
156706,84142.27084
156707,14160.74101
156708,80330.9416
156709,11929.60347
156710,109580.5727
156711,351143.8477
156712,5762.095384
156713,19697.74643
156714,21855.19079
156715,58511.43612
156716,51875.81467
156717,120269.4822
156718,300434.322
156719,61494.09668
156720,147574.8056
156721,22692.04331
156722,26938.94231
156723,43268.25305
156724,74005.06536
156725,104723.8424
156726,20255.10427
156727,10963.83191
156728,52802.79161
156729,151453.3114
156730,4785.373437
156731,175016.8252
156732,61464.21371
156733,265122.8485
156734,26318.08485
156735,112288.4981
156736,41761.27913
156737,195233.0462
156738,34265.15703
156739,281554.5032
156740,23276.94309
156741,70991.39251
156742,23775.90381
156743,47274.84158
156744,27780.25832
156745,80268.90533
156746,14168.14645
156747,347355.2181
156748,95634.94054
156749,38411.98045
156750,63163.49597
156751,314243.3716
156752,89877.71628
156753,73273.97214
156754,122445.1254
156755,426066.8457
156756,122777.273
156757,67026.80385
156758,1494.011369
156759,58366.04289
156760,118313.7316
156761,107869.9558
156762,52795.69902
156763,150493.6645
156764,53196.27624
156765,164101.5574
156766,40286.92028
156767,20800.03426
156768,84493.49487
156769,294807.2016
156770,52922.63694
156771,38347.00209
156772,354031.8401
156773,97692.19782
156774,180530.1101
156775,68660.65623
156776,222290.3176
156777,170957.222
156778,36243.67313
156779,280768.8394
156780,66570.40091
156781,80452.50944
156782,116299.7955
156783,61516.36907
156784,41683.36214
156785,79161.39628
156786,130256.1026
156787,65785.67747
156788,35965.70539
156789,45782.82788
156790,194392.6803
156791,27644.41272
156792,73160.07547
156793,113578.275
156794,69403.62269
156795,22013.38406
156796,115139.9829
156797,286507.6848
156798,236135.8724
156799,61288.8958
156800,5720.574556
156801,102058.4944
156802,38822.77249
156803,13900.58082
156804,120613.1181
156805,38768.93783
156806,15872.54567
156807,105614.8763
156808,176543.7194
156809,81466.02273
156810,20695.9877
156811,37725.88745
156812,32864.07747
156813,32373.40572
156814,50999.35783
156815,83891.50095
156816,40480.61958
156817,636097.9673
156818,10504.21019
156819,25436.96259
156820,192604.9879
156821,20765.10298
156822,60307.76272
156823,255650.2718
156824,51846.83287
156825,229420.9359
156826,33175.46621
156827,37894.54959
156828,402152.5658
156829,107323.8873
156830,37026.91371
156831,25946.52161
156832,28375.56967
156833,6058.533935
156834,20343.61497
156835,36955.89026
156836,100588.4305
156837,28696.94101
156838,284127.347
156839,28077.65861
156840,54914.11327
156841,186639.8366
156842,21108.37788
156843,357024.9066
156844,25193.76875
156845,434203.4857
156846,440048.4749
156847,62539.05602
156848,20841.44604
156849,48540.64382
156850,104020.918
156851,189108.2297
156852,50895.64256
156853,17090.41528
156854,17510.43194
156855,48596.50946
156856,415101.2984
156857,5693.098164
156858,1261124.728
156859,18280.49498
156860,86871.10536
156861,26879.58247
156862,298446.4573
156863,49914.3005
156864,62956.0448
156865,24682.41834
156866,59318.03927
156867,213893.1897
156868,68549.78164
156869,124657.27
156870,46506.88685
156871,30454.06254
156872,205290.7913
156873,29521.245
156874,21760.23857
156875,100455.7247
156876,14831.25051
156877,49762.36143
156878,247586.1409
156879,172323.9509
156880,49393.2371
156881,223812.1742
156882,61377.5221
156883,86306.44448
156884,44522.86262
156885,11756.55176
156886,128554.1634
156887,21543.76057
156888,107027.5847
156889,5644.002345
156890,111659.7503
156891,82332.62311
156892,349771.9089
156893,47394.74365
156894,31985.1624
156895,84315.06678
156896,442087.0746
156897,37232.80285
156898,26295.04537
156899,41365.36252
156900,66755.82711
156901,28792.36741
156902,28975.86562
156903,76540.34482
156904,136191.1535
156905,178958.9564
156906,716427.6289
156907,81310.64558
156908,50956.10063
156909,381617.8944
156910,107880.7684
156911,45465.71939
156912,46950.33181
156913,53329.05854
156914,67279.67503
156915,339118.6768
156916,24890.32464
156917,39486.23103
156918,32812.19632
156919,74650.99816
156920,7983.046178
156921,114814.8323
156922,455401.624
156923,63060.37036
156924,49537.14246
156925,32942.45309
156926,5553.737662
156927,64981.92095
156928,9356.746008
156929,131906.0693
156930,259610.6626
156931,167956.8888
156932,18020.74498
156933,28693.17112
156934,54322.44523
156935,41104.60103
156936,4240.921407
156937,61451.40735
156938,98859.15439
156939,47323.57041
156940,301678.5412
156941,225923.7086
156942,45988.99334
156943,114887.5789
156944,57709.07948
156945,4749.064653
156946,39937.66948
156947,19610.9161
156948,39070.23183
156949,84402.25387
156950,51745.49131
156951,60637.93211
156952,105906.4227
156953,23874.82332
156954,255493.5741
156955,190376.1473
156956,106014.1354
156957,33160.52627
156958,186852.9952
156959,15463.06272
156960,4154.768077
156961,153741.759
156962,44636.52966
156963,19663.61659
156964,71652.21117
156965,17602.66195
156966,39776.93234
156967,37610.49704
156968,347551.665
156969,113927.7
156970,30993.7458
156971,30460.77201
156972,31753.61623
156973,125967.3515
156974,27103.92368
156975,329439.0908
156976,29349.83485
156977,12064.67598
156978,91872.46775
156979,94301.97083
156980,46111.52524
156981,44078.71156
156982,180750.2654
156983,17768.01371
156984,207345.4964
156985,33182.35659
156986,25835.18235
156987,65797.39852
156988,25227.50823
156989,56410.55375
156990,12604.61694
156991,20979.31034
156992,40581.51883
156993,252055.2953
156994,32194.14398
156995,287475.792
156996,127203.955
156997,158734.6054
156998,96468.18097
156999,94457.77339
157000,25355.14939
157001,62179.43675
157002,256317.1801
157003,71897.96973
157004,30773.97447
157005,20037.52738
157006,56113.75154
157007,52286.58858
157008,20327.4687
157009,40026.39448
157010,153963.9634
157011,46339.82891
157012,19713.22969
157013,112372.8215
157014,100221.7469
157015,62520.217
157016,45065.25954
157017,30681.66578
157018,137127.6724
157019,61622.33163
157020,99182.46519
157021,221299.8974
157022,41458.13223
157023,12647.56745
157024,11062.34737
157025,116384.8616
157026,97301.72116
157027,118814.8955
157028,29277.18017
157029,189252.6101
157030,179489.8669
157031,135405.349
157032,28043.73614
157033,72348.4095
157034,90873.92721
157035,75500.67092
157036,28885.13073
157037,179936.2818
157038,287597.1761
157039,32576.05216
157040,15485.75026
157041,101139.8498
157042,93955.94582
157043,27701.93973
157044,16226.37107
157045,61167.8172
157046,43602.93301
157047,30786.5485
157048,81393.03932
157049,128188.8659
157050,55948.23874
157051,41659.32423
157052,26097.04248
157053,81297.35514
157054,83080.86445
157055,167017.5446
157056,5801.991
157057,154499.1276
157058,65163.70062
157059,105414.2508
157060,23209.29406
157061,51245.07723
157062,640332.4746
157063,41215.89396
157064,68680.22272
157065,74609.24856
157066,174783.8025
157067,28884.60392
157068,78576.53702
157069,116287.0919
157070,62226.60008
157071,24906.18069
157072,28796.21835
157073,105185.4512
157074,136344.3421
157075,51080.91125
157076,17438.32241
157077,977.9485654
157078,17402.26417
157079,118314.1731
157080,140521.8183
157081,136239.1556
157082,68559.89609
157083,17384.16774
157084,86213.4335
157085,74986.59572
157086,182437.678
157087,32848.67859
157088,70258.54619
157089,445722.8846
157090,370810.2651
157091,265175.9777
157092,22381.83728
157093,235004.3734
157094,37682.2537
157095,5991.57247
157096,26920.92705
157097,60164.80549
157098,123628.8086
157099,273629.2546
157100,1127075.625
157101,125804.8777
157102,14320.87544
157103,96353.94766
157104,41916.78126
157105,64029.10079
157106,116355.0144
157107,35336.22348
157108,288604.3974
157109,87178.37686
157110,98372.84035
157111,46463.61044
157112,202928.681
157113,34659.27273
157114,41110.97073
157115,52033.87185
157116,197892.7233
157117,36111.54695
157118,264621.4368
157119,47619.27607
157120,197480.9383
157121,30251.15569
157122,55048.46273
157123,76181.26241
157124,15610.9667
157125,32290.47164
157126,7544.360212
157127,190958.3674
157128,479780.1056
157129,12218.07154
157130,44369.50427
157131,675802.854
157132,39315.76584
157133,49238.51261
157134,34007.67337
157135,131132.6955
157136,159800.0588
157137,49074.99397
157138,37281.46748
157139,21397.57822
157140,147283.2799
157141,108758.7008
157142,18266.1709
157143,2622.534482
157144,97558.53325
157145,90258.7399
157146,56124.29651
157147,168559.8069
157148,243279.3657
157149,153657.3306
157150,17179.68232
157151,87978.84754
157152,141429.6452
157153,31366.48844
157154,136182.2425
157155,24129.01859
157156,21081.0356
157157,9518.813043
157158,7980.783878
157159,165427.4204
157160,46464.45795
157161,179566.048
157162,26076.29661
157163,108388.9364
157164,305984.7801
157165,901286.6285
157166,79391.97088
157167,8304.711196
157168,110469.4217
157169,55848.96699
157170,131138.7382
157171,65467.03079
157172,93407.95917
157173,367376.5538
157174,565214.2263
157175,49828.83331
157176,43930.70682
157177,85181.85781
157178,36022.22351
157179,40475.42912
157180,5429.723743
157181,46043.69871
157182,114104.8521
157183,42581.78603
157184,130991.7011
157185,102723.4305
157186,31188.10579
157187,68024.10145
157188,57922.23365
157189,22989.52644
157190,67897.79805
157191,49093.75446
157192,123102.3204
157193,193525.5874
157194,73665.4674
157195,171005.2844
157196,104921.8446
157197,294532.7959
157198,29526.389
157199,351407.6792
157200,84725.98237
157201,57812.29045
157202,37933.95402
157203,26670.36971
157204,59562.77391
157205,81572.961
157206,153184.3796
157207,18426.12005
157208,44016.13901
157209,38280.869
157210,46074.11916
157211,34006.57722
157212,29750.18587
157213,528236.0637
157214,26118.05526
157215,147369.9862
157216,321133.3958
157217,25245.53379
157218,83182.09615
157219,122491.4772
157220,44903.0441
157221,202120.1769
157222,20590.95717
157223,61206.88554
157224,39118.98716
157225,20712.5418
157226,75686.99017
157227,58699.98578
157228,22416.93891
157229,197620.1511
157230,36102.40294
157231,53476.64103
157232,73861.05563
157233,8395.612653
157234,28981.16029
157235,42296.49201
157236,65673.77718
157237,677248.8408
157238,45550.67207
157239,54164.90069
157240,13134.02716
157241,89913.77226
157242,9566.959444
157243,161144.9425
157244,269143.2491
157245,32600.60001
157246,451485.1229
157247,98926.48288
157248,22517.49508
157249,197399.9002
157250,8773.541177
157251,170951.7954
157252,29698.01511
157253,37247.18229
157254,133129.0126
157255,44956.21738
157256,75467.64138
157257,39416.34141
157258,36834.08907
157259,129424.3879
157260,264308.5601
157261,12981.43402
157262,266513.018
157263,38941.82686
157264,28413.26097
157265,135513.548
157266,33770.5715
157267,75537.61822
157268,115826.252
157269,365218.9438
157270,183366.4246
157271,4661.608927
157272,90686.21266
157273,31849.45182
157274,179829.613
157275,155454.0292
157276,39149.78517
157277,77907.73631
157278,235153.4373
157279,8288.295154
157280,223816.8764
157281,34173.63874
157282,4012.497619
157283,43363.09418
157284,27931.55607
157285,17912.62066
157286,167911.7815
157287,63425.87167
157288,80767.17247
157289,47722.3048
157290,61745.4399
157291,25611.35048
157292,61610.74334
157293,99728.91794
157294,65523.02111
157295,76817.36155
157296,100504.5967
157297,134365.9989
157298,34393.96833
157299,45280.82876
157300,16684.80588
157301,56070.41679
157302,201843.6885
157303,135063.2346
157304,80576.32714
157305,332032.7545
157306,132977.0301
157307,16112.8572
157308,58484.3237
157309,116164.1917
157310,29013.12934
157311,29467.02365
157312,124082.541
157313,50377.11126
157314,21640.48167
157315,5740.983408
157316,29370.95659
157317,121214.9672
157318,19596.43891
157319,61544.9343
157320,38731.01711
157321,193616.6505
157322,183426.0323
157323,10625.12427
157324,186703.6055
157325,7871.106144
157326,20652.17315
157327,117073.2109
157328,3538.84771
157329,30306.62149
157330,56362.0298
157331,109752.9323
157332,50225.71617
157333,55378.53655
157334,21815.99657
157335,291397.8056
157336,45476.94008
157337,67574.67845
157338,88758.64882
157339,73785.48505
157340,18567.47176
157341,41883.88933
157342,21557.99736
157343,47101.80455
157344,68100.50981
157345,9116.636823
157346,5067.523097
157347,181488.674
157348,9536.272403
157349,73268.98196
157350,38518.08026
157351,148821.8887
157352,10165.62394
157353,66404.53474
157354,200714.5969
157355,131577.4968
157356,63272.33594
157357,59741.359
157358,20561.08352
157359,26413.29754
157360,36755.73619
157361,7500.726258
157362,47987.33588
157363,32419.78193
157364,30742.42822
157365,47878.44765
157366,425811.159
157367,20324.63174
157368,202990.9073
157369,110072.755
157370,256644.9966
157371,145183.1904
157372,337565.9774
157373,29183.83348
157374,41233.42089
157375,226607.8818
157376,124783.8113
157377,18360.79405
157378,4162.958668
157379,39349.49605
157380,86844.04943
157381,246297.6678
157382,76056.39851
157383,307732.4592
157384,39582.3628
157385,117263.5905
157386,133211.2868
157387,421821.1886
157388,61011.18331
157389,131469.322
157390,267312.9235
157391,155343.2818
157392,11919.64041
157393,42240.71448
157394,22150.23743
157395,7030.664811
157396,34834.91132
157397,46768.78184
157398,45797.38256
157399,15747.11261
157400,21516.1676
157401,30447.47456
157402,28002.65463
157403,472215.0482
157404,271300.2128
157405,1512004.259
157406,269788.6068
157407,36515.38188
157408,201057.7688
157409,116971.0162
157410,45492.83717
157411,10409.63352
157412,122539.2027
157413,16660.56932
157414,136935.3291
157415,143363.3152
157416,245734.0251
157417,126041.6113
157418,274592.5692
157419,18575.39138
157420,43882.71332
157421,6552.205355
157422,96343.76539
157423,35522.51351
157424,255652.5868
157425,127051.6074
157426,115881.6134
157427,5810.14803
157428,333402.5786
157429,351050.2818
157430,59860.74784
157431,90181.40204
157432,78984.22864
157433,363216.3736
157434,32639.01923
157435,47907.99001
157436,83645.65207
157437,127789.3872
157438,62349.6439
157439,27006.76372
157440,53911.13832
157441,382144.8477
157442,223124.7062
157443,33196.22554
157444,12099.27841
157445,204539.5777
157446,197654.6171
157447,35527.75941
157448,45721.84801
157449,41223.68221
157450,40068.41821
157451,27169.05359
157452,170160.8712
157453,56945.39661
157454,73431.39095
157455,11057.85322
157456,45565.06641
157457,209089.3758
157458,7701.182499
157459,208156.6325
157460,24914.25637
157461,16150.04795
157462,58689.83018
157463,32132.45341
157464,57634.05882
157465,36577.26934
157466,2616.629124
157467,124819.4482
157468,36696.14951
157469,56653.59197
157470,178826.8575
157471,221253.27
157472,109544.937
157473,347576.1845
157474,301057.3231
157475,424196.1545
157476,28997.12545
157477,50834.82196
157478,83628.10388
157479,328031.3896
157480,38853.60499
157481,88179.10307
157482,186982.8591
157483,95835.9233
157484,306796.7216
157485,16054.64187
157486,36913.26685
157487,179609.2923
157488,15886.71007
157489,6931.247144
