Instance,Income
151345,-84337.02849
151346,61274.53138
151347,113504.0803
151348,90951.63276
151349,50256.34653
151350,219881.2373
151351,140447.7465
151352,369919.3966
151353,214017.1075
151354,37155.46626
151355,18261.98328
151356,-45767.21183
151357,19244.9144
151358,93890.23777
151359,-42544.44144
151360,136963.7709
151361,276477.3577
151362,103982.6993
151363,118000.5735
151364,48890.05646
151365,6214.412777
151366,30032.3151
151367,22017.58099
151368,420704.6053
151369,170274.7966
151370,150008.2209
151371,210437.0106
151372,78745.59811
151373,64381.33971
151374,-38383.09422
151375,85830.73806
151376,101658.4908
151377,-22206.20519
151378,642844.2686
151379,183350.8511
151380,92885.81792
151381,323763.5481
151382,218512.8864
151383,49553.33536
151384,37430.34043
151385,163668.0317
151386,76329.5732
151387,258549.3687
151388,60725.12014
151389,34932.00723
151390,293913.5704
151391,204826.7622
151392,20178.68434
151393,-1670.251206
151394,35465.9576
151395,138475.1141
151396,50080.8386
151397,122236.4941
151398,44793.69313
151399,121267.7114
151400,48202.07355
151401,22892.72634
151402,41763.77658
151403,190798.4438
151404,201295.3465
151405,75242.61373
151406,-46711.88359
151407,100774.6469
151408,111870.7494
151409,-60573.07591
151410,236028.5985
151411,145981.5892
151412,92337.04546
151413,-9999.319711
151414,104755.0369
151415,-23966.19836
151416,202084.3427
151417,92034.88051
151418,50573.68289
151419,7769.07943
151420,11974.25193
151421,363633.1653
151422,-68237.71886
151423,-617.04983
151424,158620.6662
151425,219114.8078
151426,211795.2394
151427,103668.0273
151428,158512.3478
151429,83822.4961
151430,387832.9722
151431,101558.654
151432,14175.63076
151433,26760.07122
151434,152567.02
151435,89101.668
151436,5762.720436
151437,137284.1341
151438,255192.6915
151439,26847.87547
151440,82643.18337
151441,51942.60069
151442,66764.59018
151443,296665.8493
151444,58089.12555
151445,71517.22383
151446,144101.9031
151447,-40339.35777
151448,30181.82344
151449,110567.0839
151450,134668.5615
151451,577034.1402
151452,-56565.45444
151453,179757.7744
151454,99958.63602
151455,234474.1248
151456,93389.71457
151457,354370.8885
151458,131236.1746
151459,48119.06466
151460,-243.1792946
151461,251077.5366
151462,81811.80306
151463,60308.00864
151464,722579.4053
151465,6386.116335
151466,330494.277
151467,160434.6733
151468,73543.32206
151469,180331.6638
151470,76339.71526
151471,123506.874
151472,78835.31187
151473,38591.27107
151474,82701.40547
151475,90406.12969
151476,79305.78202
151477,-13680.04746
151478,225846.4834
151479,628747.5469
151480,113467.1804
151481,136554.8961
151482,47937.47401
151483,96207.50102
151484,361996.9528
151485,-5588.517879
151486,50376.77909
151487,8784.042167
151488,3449.820298
151489,-5452.046871
151490,3006.654405
151491,40997.51427
151492,101086.3061
151493,23516.32048
151494,29212.75076
151495,122965.1452
151496,74172.4558
151497,45230.95879
151498,150173.9051
151499,460418.0494
151500,9645.739694
151501,31041.4535
151502,221597.67
151503,18663.08208
151504,-11364.8451
151505,8726.195404
151506,287372.6724
151507,51426.11678
151508,211443.1075
151509,324864.2873
151510,-44869.7447
151511,-40119.33506
151512,892.5414397
151513,263157.4181
151514,125017.038
151515,108843.1991
151516,302776.7035
151517,65922.41816
151518,114427.9579
151519,149870.2163
151520,53168.89629
151521,33963.00384
151522,50336.82409
151523,42394.57626
151524,35130.05609
151525,286217.2118
151526,27260.94096
151527,-11093.44994
151528,133148.578
151529,188006.8816
151530,423905.1904
151531,102928.736
151532,-71281.76838
151533,36949.08672
151534,205425.7134
151535,55975.82018
151536,68931.35258
151537,4222.634325
151538,250542.6217
151539,15097.34849
151540,34622.24796
151541,-4271.325939
151542,2539.613877
151543,218539.9474
151544,316559.1567
151545,123471.836
151546,51008.00052
151547,64448.99116
151548,-1.037895607
151549,84852.47694
151550,144608.8126
151551,115540.7349
151552,154587.7795
151553,85569.41965
151554,387253.3153
151555,466190.3131
151556,139402.5673
151557,346064.0887
151558,150151.4151
151559,128516.9509
151560,126286.148
151561,8846.520008
151562,132832.4728
151563,107956.6152
151564,84335.63521
151565,287373.5997
151566,80814.0911
151567,105459.4483
151568,5760.057537
151569,65573.37281
151570,-35854.8979
151571,2056.244706
151572,-17446.68091
151573,-6208.348635
151574,150686.8042
151575,105020.7399
151576,108701.832
151577,341061.233
151578,-17542.26597
151579,140682.1537
151580,7656.83546
151581,145262.3069
151582,124258.5449
151583,42665.67188
151584,26837.75289
151585,240688.8951
151586,25720.09645
151587,36166.6267
151588,71299.49553
151589,177541.6472
151590,130148.8876
151591,108586.5373
151592,232263.5777
151593,-5467.652977
151594,293394.7194
151595,45593.767
151596,89491.45063
151597,37991.03689
151598,76143.91476
151599,60825.47124
151600,168165.0611
151601,137763.1992
151602,490500.7626
151603,321179.665
151604,159445.3198
151605,6105.100526
151606,43448.2522
151607,92040.04673
151608,146472.5702
151609,166966.1361
151610,-40770.62744
151611,59168.28472
151612,15895.41139
151613,56850.72553
151614,322756.6452
151615,317895.5558
151616,-17325.50541
151617,120269.6539
151618,165904.1762
151619,166419.2197
151620,36947.79534
151621,8142.460477
151622,24293.1429
151623,69565.96433
151624,23033.47698
151625,150523.178
151626,54979.97378
151627,65370.49389
151628,131124.8251
151629,58750.69515
151630,146776.2719
151631,37893.18516
151632,-35128.94152
151633,93441.20883
151634,-10478.33122
151635,-16637.76658
151636,231591.4139
151637,27934.60336
151638,90520.29424
151639,110874.714
151640,72873.48894
151641,201721.6019
151642,162045.8571
151643,73165.69927
151644,32421.33772
151645,202085.6154
151646,130270.1409
151647,-4998.274622
151648,504424.8492
151649,136164.8523
151650,41265.30952
151651,37733.01506
151652,95037.74188
151653,34933.80931
151654,26920.7487
151655,61277.81713
151656,7926.369088
151657,252749.735
151658,140158.8926
151659,37590.23031
151660,207673.0209
151661,79944.55811
151662,459.2859168
151663,13914.02902
151664,457878.7132
151665,32433.99824
151666,80012.33181
151667,285566.275
151668,486773.4077
151669,-21295.04462
151670,105176.8484
151671,81281.09424
151672,48125.57562
151673,126126.4224
151674,25346.51436
151675,140757.3866
151676,2661.788331
151677,164647.9659
151678,-36548.56516
151679,117233.3962
151680,20234.62601
151681,104734.1529
151682,47652.93037
151683,-6342.287987
151684,128152.8518
151685,-5497.213798
151686,38257.38792
151687,87313.07892
151688,20608.89164
151689,-49698.88157
151690,12515.64059
151691,76984.07059
151692,14432.82008
151693,74163.95799
151694,416775.6029
151695,534673.6427
151696,-37268.05544
151697,88118.53156
151698,156899.0514
151699,199804.1745
151700,19390.66849
151701,121334.7409
151702,92181.64931
151703,43593.15536
151704,-24867.25741
151705,273673.2597
151706,89065.84946
151707,63759.38732
151708,208547.818
151709,21665.92634
151710,91695.93956
151711,64994.02245
151712,-799.79273
151713,49311.65942
151714,120566.8282
151715,73219.015
151716,192357.0331
151717,33692.13063
151718,106344.5648
151719,125816.5173
151720,96030.94952
151721,109486.6177
151722,72374.01297
151723,100358.3747
151724,-8173.083563
151725,33858.94351
151726,35167.44419
151727,328563.1705
151728,67157.2953
151729,49312.10508
151730,212714.3484
151731,406959.8565
151732,258289.0511
151733,314364.166
151734,63195.76903
151735,188100.7178
151736,218190.1424
151737,89970.92666
151738,189841.5873
151739,130891.6508
151740,20664.02197
151741,34543.75362
151742,78675.03928
151743,23728.5769
151744,58027.21568
151745,21450.27142
151746,51144.25587
151747,125119.2106
151748,103990.0245
151749,61974.41515
151750,330633.9245
151751,297382.1077
151752,134952.7195
151753,80423.17365
151754,29218.39917
151755,43558.28993
151756,87062.15885
151757,313893.1574
151758,38804.43755
151759,89512.3214
151760,56353.47739
151761,438059.6261
151762,37734.28118
151763,233119.6131
151764,-13689.98274
151765,25785.15858
151766,40420.04691
151767,64347.77519
151768,29069.4016
151769,32800.67879
151770,153395.9557
151771,56788.79997
151772,68399.19472
151773,258972.9664
151774,77947.83763
151775,162592.0156
151776,-69820.70246
151777,34173.00123
151778,13337.59786
151779,188386.5851
151780,31937.86484
151781,210208.9853
151782,209317.4938
151783,104483.5555
151784,105222.3166
151785,52818.01551
151786,137410.9277
151787,30697.91611
151788,141692.1657
151789,84651.0358
151790,218183.6853
151791,94413.26978
151792,149511.9893
151793,423184.3217
151794,48226.82796
151795,77695.10659
151796,-18501.85593
151797,27746.07818
151798,-57073.3075
151799,5997.892396
151800,8942.1343
151801,24713.14994
151802,13716.70672
151803,96754.15531
151804,29456.5513
151805,279381.3436
151806,-1874.83693
151807,90180.82754
151808,60783.1277
151809,81548.96523
151810,154603.4729
151811,16972.01803
151812,821.2709749
151813,193772.9606
151814,10788.41839
151815,23707.09414
151816,890216.9521
151817,-2927.362602
151818,61665.54942
151819,6547.644889
151820,102363.4925
151821,77889.377
151822,-7181.918719
151823,50798.61305
151824,195308.0203
151825,183707.7675
151826,164170.9509
151827,14300.89047
151828,13366.4135
151829,111215.6785
151830,25524.1991
151831,76847.41789
151832,55862.57528
151833,-57865.30672
151834,19088.33841
151835,22041.23505
151836,14160.65942
151837,27321.23594
151838,77280.655
151839,124713.2351
151840,260509.8453
151841,77487.54574
151842,389665.0353
151843,143526.8596
151844,1641.671832
151845,23037.97892
151846,63051.83568
151847,46831.0886
151848,-13513.05709
151849,68837.56891
151850,93893.78459
151851,130168.1812
151852,57663.47736
151853,44703.5009
151854,-39788.10037
151855,11499.1501
151856,122511.3904
151857,131342.7051
151858,-15041.25409
151859,13134.901
151860,96189.16601
151861,13442.39732
151862,185422.8957
151863,392756.5618
151864,266030.718
151865,235852.1342
151866,32326.14243
151867,80738.96583
151868,14128.07603
151869,229971.9681
151870,101557.2277
151871,51677.7573
151872,81911.62511
151873,180884.7214
151874,29863.71937
151875,310905.176
151876,52686.68358
151877,55927.11995
151878,-25543.34613
151879,310764.3323
151880,36580.08156
151881,115607.5289
151882,109012.8985
151883,-15218.00232
151884,355980.5831
151885,68110.03137
151886,22732.61933
151887,563441.0366
151888,169427.3859
151889,8187.833084
151890,277517.1364
151891,147765.3414
151892,113983.5925
151893,289809.0696
151894,30761.91938
151895,37963.0248
151896,100097.1033
151897,8404.447951
151898,95377.06684
151899,112008.8502
151900,9388.794096
151901,98417.64815
151902,-5771.002169
151903,388091.7676
151904,81150.6733
151905,5097.117671
151906,92297.91956
151907,209280.305
151908,67561.36045
151909,109865.7534
151910,98350.2249
151911,-6852.239094
151912,721345.4207
151913,16282.22573
151914,171807.5846
151915,48302.38695
151916,-32758.14912
151917,128178.2744
151918,-10072.69148
151919,-19825.2074
151920,14064.82199
151921,69442.93587
151922,199248.488
151923,234409.5653
151924,160170.7581
151925,189859.3407
151926,167706.3746
151927,-32855.64629
151928,86808.1471
151929,261093.1489
151930,398781.3232
151931,61087.57697
151932,159500.7217
151933,75696.87526
151934,153425.6183
151935,59043.11495
151936,101499.7817
151937,70149.10047
151938,-4238.307447
151939,32791.39286
151940,34949.50215
151941,50979.48352
151942,54291.79257
151943,25994.75047
151944,343734.8506
151945,362127.8008
151946,74650.04498
151947,159785.6011
151948,198925.7452
151949,34936.19484
151950,84145.26335
151951,205633.8608
151952,-20038.17461
151953,219363.3925
151954,97792.01511
151955,77577.64659
151956,52190.15291
151957,97632.72984
151958,3158.468347
151959,-13555.00898
151960,-16183.90036
151961,-17935.4302
151962,279804.8328
151963,-32117.84129
151964,100083.0045
151965,118672.0591
151966,36959.19388
151967,153863.5528
151968,-9496.317203
151969,414095.2306
151970,170115.1892
151971,74080.91587
151972,63661.64484
151973,65854.34828
151974,75530.90336
151975,287322.3607
151976,703149.5588
151977,81956.38684
151978,-4079.686317
151979,81742.52679
151980,58642.93773
151981,71531.90816
151982,480818.1231
151983,74746.50163
151984,45455.00862
151985,145470.291
151986,-28773.71211
151987,204603.2406
151988,217593.1235
151989,64660.27826
151990,50369.29292
151991,185961.2754
151992,37440.87731
151993,-41162.06844
151994,91504.20491
151995,25998.88623
151996,64286.26705
151997,8129.406663
151998,56877.08905
151999,103114.5679
152000,34004.52666
152001,272270.2702
152002,165909.5916
152003,281586.5054
152004,-53657.73886
152005,-29088.2421
152006,64399.44333
152007,120156.7596
152008,242849.2769
152009,99149.28834
152010,568034.759
152011,173734.2575
152012,102251.9736
152013,120699.8001
152014,43884.96909
152015,-4992.641847
152016,-14366.30192
152017,174879.4946
152018,-11950.54093
152019,153616.2965
152020,36846.09447
152021,179034.7116
152022,60968.10339
152023,88421.48649
152024,21029.07147
152025,140196.9626
152026,362456.9281
152027,66027.91084
152028,3221.512871
152029,45082.59153
152030,86618.59473
152031,124265.1339
152032,227634.4219
152033,164727.0413
152034,529820.6414
152035,58474.70502
152036,150523.9888
152037,32132.74703
152038,182.8262696
152039,176603.0865
152040,30462.39702
152041,169314.2883
152042,193975.1159
152043,156333.4015
152044,36444.26652
152045,69290.25783
152046,88365.57213
152047,41271.12471
152048,166356.8233
152049,157484.3524
152050,72460.02249
152051,261857.9875
152052,86485.95114
152053,304848.0277
152054,151426.4349
152055,-36931.26315
152056,136745.9292
152057,31659.03386
152058,15948.63991
152059,37873.05097
152060,-38809.45132
152061,86666.95491
152062,669692.2592
152063,26168.26423
152064,66111.76879
152065,41228.75726
152066,172715.5232
152067,413896.1045
152068,73795.26244
152069,29590.52316
152070,55754.41721
152071,359289.2311
152072,62943.38399
152073,149999.0731
152074,101646.9073
152075,15847.57144
152076,195801.7116
152077,55781.97794
152078,95927.60169
152079,211930.1986
152080,128778.6015
152081,251375.171
152082,-5004.862383
152083,188061.5016
152084,157259.8212
152085,87732.42576
152086,319700.7987
152087,158093.3923
152088,4299.231015
152089,77467.312
152090,99581.55366
152091,1287.747924
152092,175587.3215
152093,490645.2853
152094,101429.8648
152095,61423.84733
152096,33638.73487
152097,330558.5961
152098,-1828.139904
152099,278987.9298
152100,63598.24376
152101,344655.9872
152102,8154.689448
152103,136191.751
152104,59237.38843
152105,74247.79086
152106,20270.59298
152107,275396.0649
152108,55704.1469
152109,-47678.28135
152110,84223.61343
152111,135402.7153
152112,362658.7534
152113,322998.8901
152114,62363.14744
152115,134061.9773
152116,-5722.362755
152117,10313.192
152118,103083.0542
152119,154129.3308
152120,106950.779
152121,393042.6468
152122,13941.95238
152123,70221.7494
152124,-37385.34716
152125,52038.44286
152126,100300.1604
152127,302015.7522
152128,186702.7709
152129,423976.2425
152130,235278.6887
152131,211143.6094
152132,737128.3227
152133,124942.3084
152134,234758.2689
152135,3810.35063
152136,38606.00701
152137,97989.63336
152138,116818.6429
152139,122980.9011
152140,1313.757745
152141,72427.09327
152142,110435.5516
152143,193333.3898
152144,-31140.26555
152145,270263.1955
152146,79039.65733
152147,146502.0085
152148,266902.5309
152149,47720.67281
152150,71881.29986
152151,578625.4919
152152,152439.2386
152153,80495.80479
152154,-39315.4631
152155,227713.1635
152156,-17598.32275
152157,168795.7812
152158,129575.8842
152159,206209.7933
152160,-19607.56841
152161,219600.5807
152162,29423.72852
152163,113961.9206
152164,73636.63985
152165,-35332.22185
152166,203192.263
152167,-15339.68763
152168,54737.28862
152169,15731.96188
152170,40024.69414
152171,62889.6409
152172,119430.6726
152173,169236.3845
152174,126026.5979
152175,333867.0189
152176,176573.2112
152177,228494.9173
152178,180192.3269
152179,217554.7324
152180,93955.36528
152181,35511.2711
152182,227820.9229
152183,311401.7233
152184,105582.2057
152185,89248.14225
152186,250799.0586
152187,26417.19025
152188,190457.9279
152189,63834.09959
152190,125042.7676
152191,-33640.37448
152192,230230.7163
152193,75229.13891
152194,72082.34043
152195,95709.4062
152196,70934.68276
152197,1269474.732
152198,-37310.28135
152199,9374.167475
152200,226282.0332
152201,90209.60842
152202,319557.0576
152203,162340.6336
152204,59957.79463
152205,99125.35863
152206,-8674.754095
152207,62543.05601
152208,40434.34645
152209,66873.33063
152210,35241.59859
152211,14118.64524
152212,185987.904
152213,200921.097
152214,197030.5247
152215,73190.88161
152216,132860.7882
152217,768206.453
152218,48332.4492
152219,63708.50461
152220,-6646.723093
152221,247202.6621
152222,94358.5694
152223,-13652.89709
152224,-53566.83711
152225,320841.026
152226,61975.55402
152227,15227.58499
152228,106018.8173
152229,42249.22146
152230,138447.8079
152231,23879.05503
152232,7417.608683
152233,23744.99583
152234,47681.2944
152235,537828.4734
152236,54633.46885
152237,111823.1211
152238,234660.1363
152239,176761.1574
152240,-4220.478042
152241,8261.596496
152242,213771.9319
152243,108435.0069
152244,-12833.31385
152245,396703.1623
152246,39094.9271
152247,394512.0217
152248,-28827.46747
152249,9883.849604
152250,35863.57837
152251,17612.52285
152252,-12311.99807
152253,50221.44862
152254,103344.1493
152255,2627.080266
152256,189137.8392
152257,33970.90082
152258,77499.19846
152259,28145.43738
152260,79526.52048
152261,144051.6379
152262,68069.41876
152263,-19517.0246
152264,49884.4401
152265,46772.15721
152266,51350.60994
152267,41890.66527
152268,51315.51049
152269,73360.34911
152270,24140.63093
152271,61225.81195
152272,-7473.198501
152273,57052.02667
152274,374998.0679
152275,92841.64174
152276,191159.6976
152277,89914.23972
152278,714434.9394
152279,39994.79162
152280,93926.92858
152281,37039.65826
152282,42261.65251
152283,-18565.54517
152284,-10839.73479
152285,-66409.98895
152286,116994.6834
152287,125154.2199
152288,647583.9118
152289,48333.85801
152290,128747.2411
152291,236297.3149
152292,142092.4147
152293,477512.736
152294,32397.79391
152295,45467.85804
152296,202792.9494
152297,9974.366977
152298,249396.6945
152299,67779.83757
152300,-40429.95637
152301,43108.88995
152302,-5316.431938
152303,234473.2963
152304,153400.1043
152305,19674.25667
152306,143434.8121
152307,6797.517559
152308,266819.3582
152309,100684.2597
152310,66478.58679
152311,88074.88108
152312,8928.413689
152313,357941.4056
152314,135547.3229
152315,75713.59328
152316,116986.6127
152317,149472.3752
152318,480381.1943
152319,-33826.34113
152320,-20075.01152
152321,6401.397535
152322,39334.17383
152323,162449.1693
152324,173501.438
152325,-16618.12024
152326,40092.54307
152327,252795.2839
152328,240606.786
152329,45077.03393
152330,103205.8695
152331,46613.44314
152332,-9548.08469
152333,266713.9612
152334,59435.04538
152335,152947.1021
152336,94635.1147
152337,189683.9562
152338,134546.1766
152339,20340.20453
152340,190960.8092
152341,-7838.917546
152342,57600.00889
152343,252948.1229
152344,42445.65609
152345,718223.4746
152346,54849.46609
152347,109905.7049
152348,47796.19789
152349,157832.3974
152350,95272.206
152351,57340.13422
152352,110279.9629
152353,124101.7816
152354,-27771.79881
152355,86347.56882
152356,217940.514
152357,29586.25935
152358,42976.20527
152359,96253.4003
152360,-38134.38055
152361,77092.8681
152362,89049.73632
152363,234037.1241
152364,-13813.61049
152365,278205.9397
152366,-3290.233099
152367,-428.5750662
152368,271067.9887
152369,91682.8596
152370,-31187.77314
152371,-306.1179631
152372,-40319.0106
152373,57757.56356
152374,42368.5699
152375,353496.4393
152376,64205.40195
152377,39908.50031
152378,311861.3291
152379,40794.22271
152380,111268.3395
152381,65683.25387
152382,8061.15055
152383,41069.96126
152384,176756.52
152385,354936.131
152386,361621.2662
152387,-17521.2709
152388,109030.9001
152389,124134.0202
152390,-20762.14324
152391,-110062.0484
152392,58063.61503
152393,45677.24071
152394,450856.704
152395,212950.0849
152396,29473.7451
152397,53696.75715
152398,71003.17624
152399,82516.26011
152400,42760.43231
152401,96361.50736
152402,135949.3698
152403,87404.42299
152404,-31751.78812
152405,57289.16536
152406,660555.619
152407,-38571.91043
152408,243455.9849
152409,85395.20273
152410,-6510.019759
152411,148854.2371
152412,79823.4348
152413,122756.0298
152414,71058.81631
152415,94097.00735
152416,-55713.04562
152417,72665.37083
152418,41190.46739
152419,108188.3053
152420,38628.29898
152421,156582.4849
152422,130007.1275
152423,61322.95541
152424,46063.81697
152425,104291.715
152426,81589.66417
152427,108134.4586
152428,122528.7154
152429,138979.5622
152430,19829.6952
152431,330300.9943
152432,355921.4594
152433,261623.4202
152434,302176.8267
152435,18852.07712
152436,575755.3318
152437,160487.9769
152438,329463.1546
152439,211697.1315
152440,322426.097
152441,-54037.31651
152442,81633.53747
152443,-5970.142954
152444,326322.8784
152445,98483.81833
152446,101434.6216
152447,17037.63788
152448,177243.2029
152449,130878.5891
152450,-15824.67943
152451,97660.78715
152452,130911.2614
152453,235606.2398
152454,3580.783635
152455,11537.08109
152456,112201.3093
152457,345409.3668
152458,392712.7641
152459,69426.3327
152460,85493.65708
152461,128810.3509
152462,136072.4536
152463,201998.9844
152464,170048.5075
152465,44915.62434
152466,168429.6907
152467,248915.6854
152468,-22413.58724
152469,176349.1411
152470,931.1078606
152471,-18011.82616
152472,75294.47577
152473,128284.5977
152474,167168.6847
152475,135159.9343
152476,4575.215502
152477,136814.2884
152478,-42158.06691
152479,11149.27736
152480,175442.8069
152481,-13289.25049
152482,152427.6868
152483,68463.7099
152484,27923.5025
152485,57784.05389
152486,190340.9563
152487,387783.5856
152488,150522.1224
152489,134218.4352
152490,115609.7544
152491,12305.63382
152492,60856.79264
152493,65710.52744
152494,76421.47442
152495,-64045.06049
152496,142866.3119
152497,7994.397837
152498,83689.33967
152499,48327.3255
152500,51786.64973
152501,24447.8428
152502,74854.90837
152503,46043.69831
152504,149032.3255
152505,253434.611
152506,29708.7627
152507,71328.445
152508,58739.06749
152509,335798.4964
152510,28452.50516
152511,75520.55578
152512,256504.598
152513,225466.902
152514,-24695.98531
152515,-46220.46136
152516,23053.50077
152517,36809.01386
152518,85983.32065
152519,388088.0999
152520,18479.31954
152521,120595.5404
152522,48463.65587
152523,50060.01685
152524,148282.977
152525,75676.42776
152526,313756.4501
152527,43327.10197
152528,71967.6537
152529,125486.1657
152530,39834.82521
152531,184760.1137
152532,77963.83052
152533,2974.358794
152534,62160.44852
152535,126529.6786
152536,113236.4709
152537,-3199.505759
152538,26095.54568
152539,28583.68038
152540,-26637.76848
152541,71154.45631
152542,-42976.85192
152543,36973.36669
152544,57893.18857
152545,54983.08654
152546,30781.21964
152547,77789.95346
152548,258638.8296
152549,47538.63438
152550,115326.1241
152551,50290.70854
152552,97104.91852
152553,223958.4434
152554,92439.53722
152555,232401.253
152556,144757.6098
152557,317192.2344
152558,308372.2961
152559,-14649.12955
152560,185509.5247
152561,91570.32018
152562,87899.4612
152563,35307.58458
152564,86808.04926
152565,43416.87829
152566,60870.01935
152567,258435.19
152568,127310.2355
152569,-31661.4842
152570,93372.7335
152571,36967.46584
152572,36682.48403
152573,-34966.25102
152574,58558.22937
152575,119127.2477
152576,61606.3798
152577,-9031.036977
152578,174917.8398
152579,5912.431478
152580,52556.59063
152581,-9898.309324
152582,728558.9028
152583,78542.76727
152584,80400.76765
152585,12506.73241
152586,387310.6355
152587,34688.17149
152588,30969.17447
152589,7340.565737
152590,135439.8024
152591,103449.0397
152592,125467.779
152593,36718.27422
152594,78970.02583
152595,286916.3991
152596,85288.04951
152597,89384.05182
152598,144188.4714
152599,98331.47571
152600,-63843.96054
152601,-1778.86742
152602,110178.6632
152603,26023.86604
152604,97009.49257
152605,80693.56277
152606,89097.22862
152607,2026.901736
152608,63863.31044
152609,100257.5672
152610,70259.22003
152611,45631.90209
152612,27546.65731
152613,-21613.139
152614,83154.43869
152615,101814.9225
152616,29029.46346
152617,145213.8592
152618,-67135.54994
152619,648889.9725
152620,82552.56409
152621,36002.85963
152622,179021.4303
152623,50966.73176
152624,38505.31753
152625,169240.8553
152626,44355.92764
152627,2201.613643
152628,165257.8952
152629,58235.97041
152630,218728.375
152631,54514.07962
152632,63000.42013
152633,488521.8758
152634,-9760.259695
152635,72233.42644
152636,206379.1964
152637,-10896.97894
152638,93819.90296
152639,52885.96087
152640,65084.02078
152641,81414.1993
152642,148469.6006
152643,85818.86964
152644,-71097.07755
152645,46698.68768
152646,131027.2824
152647,41692.87458
152648,193945.3526
152649,520096.43
152650,73348.04907
152651,-7554.04118
152652,15953.05049
152653,61076.39157
152654,-90408.66529
152655,20909.18017
152656,-4257.123265
152657,-63010.60764
152658,119234.7046
152659,135131.7577
152660,128030.3779
152661,86562.28062
152662,97652.50664
152663,168193.8036
152664,10612.49142
152665,164521.532
152666,78652.2683
152667,87960.23534
152668,201666.6898
152669,54448.08488
152670,-9313.041169
152671,-3862.17256
152672,19584.73276
152673,69175.31703
152674,99225.30919
152675,-1640.866574
152676,49085.9457
152677,3368.970152
152678,27029.83465
152679,62556.1856
152680,268718.5821
152681,89575.86125
152682,55583.48342
152683,37621.24368
152684,75666.65549
152685,107675.934
152686,291192.4328
152687,98489.28377
152688,729320.9056
152689,262124.8674
152690,-26360.00552
152691,-33072.02136
152692,190360.0218
152693,231967.4605
152694,34031.98878
152695,53042.69002
152696,38746.85834
152697,6542.630377
152698,168481.1152
152699,-3727.06569
152700,42456.26786
152701,89881.17035
152702,42668.79575
152703,66726.42297
152704,78921.76453
152705,166409.9026
152706,57896.90451
152707,68859.85281
152708,-20151.08611
152709,60715.94102
152710,140217.8633
152711,85018.59714
152712,109055.7786
152713,-20151.26576
152714,-15604.08064
152715,104291.6874
152716,235107.224
152717,37958.8348
152718,41889.87218
152719,122353.0034
152720,246383.4702
152721,58900.36704
152722,117607.3927
152723,-46305.11929
152724,71584.27049
152725,114667.1196
152726,317722.4157
152727,47824.8915
152728,41868.68817
152729,-9078.702387
152730,141339.082
152731,165007.4479
152732,74957.51461
152733,22685.47209
152734,238989.0789
152735,233006.0253
152736,40396.94666
152737,44856.26212
152738,226322.3498
152739,19118.7747
152740,47701.46959
152741,520151.7812
152742,112518.4734
152743,416924.4446
152744,19936.95112
152745,120975.1283
152746,-6860.568003
152747,180243.7186
152748,24936.00233
152749,133016.4365
152750,-12100.70671
152751,54811.38044
152752,39126.15676
152753,105385.0056
152754,358809.3023
152755,154061.1901
152756,351907.9701
152757,-25905.8347
152758,62629.7121
152759,94673.68201
152760,187293.49
152761,103662.1775
152762,136841.8499
152763,125815.0181
152764,103867.4729
152765,-20125.79168
152766,37469.37464
152767,275942.8784
152768,259592.1364
152769,74279.42478
152770,87862.05321
152771,65050.59352
152772,14160.85688
152773,283307.6521
152774,7796.756627
152775,270360.7816
152776,23464.22378
152777,58328.50577
152778,61321.20722
152779,26509.85348
152780,202250.2453
152781,-26576.75924
152782,363594.4304
152783,279728.8591
152784,36937.5449
152785,62533.34399
152786,190741.7262
152787,115440.3828
152788,134763.3141
152789,258437.5754
152790,57533.22244
152791,219403.2336
152792,2854.444597
152793,-42800.26763
152794,287377.4411
152795,-26088.68927
152796,13394.44075
152797,36908.19789
152798,48999.40945
152799,741781.102
152800,81466.16516
152801,18842.96071
152802,1752.891923
152803,163352.773
152804,67845.29574
152805,194603.8212
152806,37288.16717
152807,99580.13058
152808,91849.99362
152809,53711.48854
152810,57747.97908
152811,-26798.81711
152812,144133.4298
152813,21457.62022
152814,33953.89811
152815,-64669.73732
152816,59985.77483
152817,119122.3252
152818,-1433.709019
152819,8435.268654
152820,87554.11248
152821,66872.3913
152822,96385.70628
152823,137869.6729
152824,173240.8021
152825,83081.59549
152826,27345.59537
152827,119052.4142
152828,16447.75285
152829,78909.06303
152830,212155.0203
152831,183921.7065
152832,229506.0953
152833,128001.3485
152834,123200.7538
152835,176807.128
152836,122721.4157
152837,473824.1987
152838,-83582.6606
152839,185215.6705
152840,74473.48135
152841,34119.28993
152842,84942.19941
152843,113739.4423
152844,178220.4202
152845,235965.7882
152846,184059.73
152847,93364.52847
152848,112929.1956
152849,84031.82791
152850,89900.17401
152851,-24594.57461
152852,811.6785659
152853,45653.44079
152854,450532.4952
152855,27513.95829
152856,77598.18691
152857,101343.0394
152858,176915.7768
152859,125678.8929
152860,151680.0461
152861,79470.77651
152862,18056.53591
152863,74328.54362
152864,47422.19575
152865,-11352.13485
152866,40826.82711
152867,60634.15913
152868,98434.02932
152869,320891.1021
152870,126794.0282
152871,314867.9072
152872,403702.916
152873,338288.242
152874,30307.58672
152875,122058.8608
152876,138383.1406
152877,278916.7841
152878,39490.65796
152879,91420.94214
152880,30843.01579
152881,-27822.26042
152882,331884.9665
152883,125489.2365
152884,-46347.04414
152885,21251.48379
152886,-2073.591692
