Instance,Income
139452,34423.08992
139453,110602.2993
139454,383406.2337
139455,46845.74206
139456,127702.9928
139457,113401.125
139458,46364.23157
139459,136085.8817
139460,376276.3939
139461,123180.5067
139462,93567.91475
139463,63510.0816
139464,69306.51212
139465,525777.1961
139466,35033.51379
139467,41713.70878
139468,30916.02737
139469,26875.16559
139470,387725.8167
139471,186090.8129
139472,54717.00863
139473,30291.63223
139474,-3800.479637
139475,107836.2771
139476,53623.71288
139477,-4564.590758
139478,128799.7026
139479,83812.27208
139480,50903.73926
139481,136474.1645
139482,32948.36858
139483,748858.1682
139484,139564.8213
139485,608622.4971
139486,108655.7047
139487,115162.9421
139488,21392.08283
139489,146216.2367
139490,2734.803566
139491,149768.9854
139492,11113.12609
139493,-52628.7924
139494,46916.65487
139495,24907.79732
139496,78910.93583
139497,-21875.66063
139498,57327.92517
139499,151122.0722
139500,78795.57247
139501,99353.95109
139502,50324.59351
139503,77348.43115
139504,397918.1457
139505,158537.0031
139506,33621.2517
139507,39945.8244
139508,51976.46485
139509,-51162.82827
139510,329471.5661
139511,420059.5951
139512,-4636.290491
139513,50714.96648
139514,53179.66799
139515,275479.1976
139516,198876.3428
139517,135899.9645
139518,47565.90121
139519,50205.8414
139520,96670.90069
139521,226130.9405
139522,197098.5502
139523,221202.4804
139524,20129.92511
139525,-9617.911802
139526,-27711.5687
139527,141639.3906
139528,237701.4674
139529,85970.77557
139530,84932.73709
139531,100702.7683
139532,184558.4154
139533,83028.1194
139534,27260.19178
139535,222160.5861
139536,68258.08398
139537,14710.05508
139538,-21445.78993
139539,120267.3398
139540,149663.5033
139541,27136.59455
139542,71243.15692
139543,84139.39522
139544,92296.61409
139545,102570.4585
139546,82121.71713
139547,82915.52638
139548,178042.3548
139549,188675.0629
139550,69146.79245
139551,220660.3513
139552,35750.35852
139553,-27237.34535
139554,54639.44495
139555,78538.03747
139556,-39460.72617
139557,598031.8397
139558,12675.72367
139559,63425.04671
139560,165251.7476
139561,164536.9393
139562,-32519.2687
139563,-58752.24441
139564,144133.1946
139565,48207.42808
139566,15275.45043
139567,411131.0648
139568,196800.6584
139569,50171.18247
139570,37405.64227
139571,95332.59401
139572,93758.85732
139573,221148.7317
139574,308890.6861
139575,187794.3907
139576,90825.85614
139577,52127.20733
139578,30483.45091
139579,-30754.91615
139580,86809.73614
139581,-3724.921475
139582,176089.789
139583,90044.59269
139584,-36677.2199
139585,181962.444
139586,467506.1557
139587,2655.565504
139588,68614.86171
139589,26865.17955
139590,258222.6871
139591,161294.6602
139592,-16731.64146
139593,53659.83229
139594,19618.48659
139595,26021.70703
139596,251607.3474
139597,7580.622446
139598,91524.70993
139599,40473.78587
139600,480380.9418
139601,135133.8244
139602,146901.4823
139603,172564.6252
139604,-24099.57482
139605,49425.10859
139606,184750.2547
139607,345305.0417
139608,123002.4112
139609,-28607.67086
139610,25834.48403
139611,47716.2443
139612,378918.4727
139613,51610.3008
139614,32344.17648
139615,185376.7974
139616,228817.6205
139617,8853.138617
139618,387821.5547
139619,70933.08805
139620,177211.8349
139621,103003.2254
139622,14667.46843
139623,440350.8956
139624,9786.350895
139625,233307.7437
139626,36611.77278
139627,130334.1715
139628,-967.1377922
139629,139466.7741
139630,95300.94327
139631,8454.414984
139632,50071.48995
139633,46300.80761
139634,40194.81977
139635,-43906.4652
139636,-27695.11275
139637,-5361.238108
139638,285457.7827
139639,45035.69053
139640,449868.9192
139641,173995.5053
139642,49240.59068
139643,27234.6211
139644,-15147.75069
139645,97414.61531
139646,77755.81882
139647,91259.26128
139648,-14066.22419
139649,171155.007
139650,29964.61861
139651,62966.01872
139652,68102.62017
139653,1827.599578
139654,63419.08439
139655,22413.83807
139656,183695.1927
139657,430194.2594
139658,18691.08083
139659,98776.73595
139660,9878.343082
139661,74102.6149
139662,109722.4794
139663,62602.3967
139664,32348.21532
139665,12882.13177
139666,122558.4188
139667,-10327.23523
139668,-22692.94015
139669,116245.002
139670,100934.067
139671,53546.28334
139672,117658.9611
139673,5063.649899
139674,-33200.62674
139675,82887.16831
139676,462027.8278
139677,239140.092
139678,8149.934652
139679,-38918.6895
139680,205912.1412
139681,47475.70597
139682,133283.2791
139683,100757.9029
139684,24998.36509
139685,473572.0867
139686,19947.19361
139687,40889.62909
139688,71548.1003
139689,88088.2388
139690,6255.333871
139691,253042.0074
139692,227336.7425
139693,100866.2277
139694,19695.59802
139695,89701.071
139696,113311.4701
139697,213435.6845
139698,68787.16493
139699,36907.03846
139700,190007.7119
139701,22254.93624
139702,9473.116456
139703,-48733.40634
139704,325840.0907
139705,40020.9387
139706,149447.2266
139707,167815.6318
139708,35541.36082
139709,23882.29286
139710,-45839.24602
139711,125969.0271
139712,60167.28023
139713,66331.25065
139714,125335.1928
139715,60547.36855
139716,96017.64331
139717,77357.34453
139718,93799.88258
139719,105736.6843
139720,184850.9886
139721,120886.1028
139722,57834.04104
139723,188967.4629
139724,77526.04275
139725,16570.82792
139726,53395.27292
139727,638014.2387
139728,76943.05252
139729,81824.6027
139730,118244.5113
139731,66774.38804
139732,177989.7299
139733,49242.74781
139734,-14512.69387
139735,7082.338441
139736,463948.9537
139737,63506.27718
139738,34809.68383
139739,60653.98816
139740,57111.85678
139741,109558.352
139742,53863.36392
139743,7598.785949
139744,-421.7513199
139745,168058.5409
139746,43724.79814
139747,227036.9506
139748,48285.79744
139749,12575.73592
139750,32075.35791
139751,19783.26002
139752,21982.35658
139753,110949.5005
139754,99352.41938
139755,-16532.28117
139756,310285.5476
139757,158136.3648
139758,247109.003
139759,45750.00318
139760,139192.3693
139761,75704.88421
139762,55759.49459
139763,26521.69201
139764,20683.32487
139765,108175.6221
139766,191559.98
139767,-13238.80813
139768,192572.3447
139769,43676.927
139770,306571.7408
139771,75900.27425
139772,72111.94596
139773,139077.9078
139774,91771.54994
139775,64724.41904
139776,56006.42706
139777,46193.70986
139778,245993.6216
139779,28516.47585
139780,9880.060053
139781,37032.86411
139782,141754.3186
139783,41190.04985
139784,47925.12276
139785,200270.1512
139786,1578.571462
139787,-22324.82071
139788,297586.7444
139789,-14465.17042
139790,292603.3906
139791,35683.43332
139792,57573.89886
139793,71451.83699
139794,473031.8914
139795,113505.3476
139796,-45714.88615
139797,153008.5921
139798,148363.9138
139799,32300.9573
139800,119888.2482
139801,51214.92555
139802,48653.96761
139803,68217.23803
139804,3975.544152
139805,-28768.34365
139806,254306.1517
139807,162755.8917
139808,125978.4631
139809,82657.01653
139810,-52106.40991
139811,53330.10627
139812,63034.46304
139813,39426.99598
139814,355555.2221
139815,18159.29753
139816,57914.76733
139817,82581.51519
139818,-8218.340047
139819,159762.5532
139820,492093.9237
139821,62094.8947
139822,83261.79473
139823,54546.16168
139824,54317.12209
139825,177319.1957
139826,67859.55997
139827,81937.69348
139828,29783.80224
139829,62615.91338
139830,146534.6967
139831,-45482.04262
139832,135581.4154
139833,142506.1058
139834,-2844.45366
139835,88768.27364
139836,-56553.30436
139837,57171.02555
139838,-13742.95696
139839,98681.931
139840,20322.32895
139841,6840.146937
139842,44795.66464
139843,-48053.73652
139844,122190.6564
139845,-24784.04083
139846,312893.3564
139847,207143.5585
139848,19390.74692
139849,51710.86746
139850,-175.6340061
139851,390336.9834
139852,112941.8864
139853,49355.09441
139854,276102.8338
139855,-15269.51906
139856,268053.1608
139857,104800.6382
139858,65052.31726
139859,155953.1942
139860,-43793.10388
139861,94269.7896
139862,151236.6622
139863,-50225.97892
139864,74881.76402
139865,20019.34253
139866,54753.34348
139867,174058.0517
139868,28235.3906
139869,35495.07714
139870,19042.06115
139871,96740.90961
139872,133551.2375
139873,588.5302047
139874,45416.0323
139875,201518.8844
139876,92142.84962
139877,-55753.86252
139878,43454.36131
139879,125279.9878
139880,69425.9716
139881,71490.27448
139882,-26819.19041
139883,53346.17082
139884,132546.2006
139885,50783.78241
139886,38547.69748
139887,172355.0656
139888,89916.30444
139889,121268.33
139890,260546.853
139891,67648.91927
139892,84392.49682
139893,60334.16672
139894,126778.074
139895,384.6920521
139896,116530.6364
139897,227946.0921
139898,430028.6135
139899,72805.8196
139900,74012.74577
139901,22513.40091
139902,177827.7313
139903,392052.8847
139904,40312.33474
139905,91639.26094
139906,68554.67481
139907,93334.34081
139908,415856.0137
139909,159986.1071
139910,189691.6872
139911,65112.87428
139912,56335.54003
139913,30975.56797
139914,94832.48398
139915,43200.48168
139916,220831.2107
139917,-8968.002977
139918,43474.86185
139919,141164.1723
139920,83152.12397
139921,39180.89883
139922,106425.3198
139923,199603.233
139924,161331.2321
139925,337141.7742
139926,86603.39717
139927,180561.9177
139928,40445.91944
139929,31350.38171
139930,33830.88794
139931,110642.8494
139932,645644.5099
139933,87929.0666
139934,124066.7345
139935,73112.97216
139936,115334.9915
139937,192402.0715
139938,59252.69402
139939,58411.25915
139940,116563.734
139941,916861.3877
139942,42608.05291
139943,345481.7591
139944,158004.1127
139945,-30761.04829
139946,92479.17094
139947,-51697.02866
139948,-2113.792068
139949,75156.68019
139950,-3708.549209
139951,100756.6891
139952,26822.92752
139953,31827.31557
139954,297334.2397
139955,-2730.834328
139956,375937.7124
139957,22622.8428
139958,151461.4891
139959,72644.48265
139960,57549.52039
139961,39764.68088
139962,30426.72633
139963,-2017.510536
139964,52341.19589
139965,10207.69116
139966,121220.2456
139967,531350.5826
139968,14114.98852
139969,49594.34903
139970,29418.63248
139971,-1714.439653
139972,54838.02514
139973,106018.7748
139974,136769.4529
139975,90113.79933
139976,110858.0434
139977,147460.0081
139978,174891.3919
139979,73151.44019
139980,-57604.03107
139981,45890.79827
139982,347273.4186
139983,117567.5084
139984,46956.26129
139985,179109.148
139986,21333.72049
139987,192872.5905
139988,63721.76759
139989,90901.75175
139990,83993.92814
139991,42844.33467
139992,44614.92613
139993,-4551.479982
139994,-36503.49963
139995,120579.3319
139996,35873.95751
139997,366514.8148
139998,42907.90863
139999,131315.3557
140000,35997.32058
140001,-42466.09104
140002,-4666.808803
140003,-6501.749939
140004,177293.4738
140005,70750.51548
140006,227991.1393
140007,-9138.523931
140008,237374.0277
140009,24287.98443
140010,879952.3229
140011,70968.1836
140012,75848.11242
140013,220739.6771
140014,189264.8139
140015,115889.6683
140016,75761.07967
140017,227718.4145
140018,-6947.942159
140019,82939.35068
140020,124765.2304
140021,-58110.05325
140022,151718.5818
140023,196695.4648
140024,41923.98927
140025,137102.6544
140026,60604.05512
140027,23244.27136
140028,105892.5071
140029,103195.8121
140030,53487.99574
140031,-13117.7934
140032,127322.4241
140033,42758.27264
140034,99123.28585
140035,279493.9456
140036,150109.1415
140037,749.1785012
140038,-60665.86778
140039,138527.628
140040,132986.6389
140041,129785.0544
140042,46402.31194
140043,61633.10494
140044,142734.2352
140045,11180.2886
140046,-54272.29339
140047,57474.04274
140048,157146.7148
140049,39627.2812
140050,54669.21357
140051,299225.9037
140052,35731.02366
140053,51911.42405
140054,133011.3703
140055,49090.01325
140056,-22485.11139
140057,25492.46417
140058,80016.98602
140059,61621.07458
140060,116552.2982
140061,798.0261448
140062,149724.7782
140063,61173.029
140064,170742.4715
140065,91723.55742
140066,69176.05146
140067,40068.44329
140068,38700.23145
140069,26256.43767
140070,59447.58939
140071,15967.0563
140072,104272.9234
140073,47492.70399
140074,16598.8049
140075,-25252.49949
140076,78689.45523
140077,172624.6323
140078,64021.15236
140079,17543.35405
140080,10755.73018
140081,36950.77399
140082,170833.8579
140083,146308.8572
140084,47436.59925
140085,510088.6413
140086,70968.95914
140087,129494.8563
140088,45930.12022
140089,58003.84129
140090,197632.1004
140091,72798.25838
140092,78764.89523
140093,192667.7029
140094,341521.7871
140095,41257.73513
140096,134045.0345
140097,16426.79569
140098,165972.2686
140099,153178.7133
140100,42564.57664
140101,148378.1305
140102,-56776.54909
140103,-30694.12065
140104,164712.8279
140105,105249.5957
140106,105753.1977
140107,-18111.61462
140108,472987.811
140109,71907.29726
140110,-42990.68857
140111,152061.3793
140112,65807.42645
140113,12937.76175
140114,118941.9908
140115,112073.6924
140116,72052.44831
140117,-7026.075649
140118,33454.06353
140119,239838.0501
140120,76342.63029
140121,-29690.28243
140122,-22461.4868
140123,639427.9786
140124,112323.9801
140125,-25242.12417
140126,120248.3096
140127,146092.5521
140128,-18863.6319
140129,36836.70276
140130,65249.74632
140131,117023.314
140132,75398.38064
140133,228000.267
140134,29917.06001
140135,39703.17435
140136,-22265.7609
140137,75560.57172
140138,431682.9403
140139,152987.3546
140140,5258.754968
140141,400776.0598
140142,83816.95854
140143,132861.7819
140144,307897.2358
140145,126307.1607
140146,153436.4386
140147,190709.8234
140148,4727.246409
140149,-35350.31286
140150,-47265.48903
140151,251400.7034
140152,522687.615
140153,45548.34632
140154,52528.10785
140155,-21956.23144
140156,123284.6384
140157,71242.26792
140158,7520.744672
140159,283225.3444
140160,107607.6178
140161,186195.7284
140162,68179.24218
140163,29091.69212
140164,63471.66218
140165,26558.12851
140166,80098.64882
140167,60868.67586
140168,60354.02063
140169,95496.6486
140170,-16996.29571
140171,44738.13262
140172,207605.0413
140173,2717.886914
140174,120287.9035
140175,237390.8592
140176,124398.4248
140177,-8302.184183
140178,52244.53187
140179,37976.85523
140180,176106.8782
140181,73622.23103
140182,128573.2419
140183,71794.52176
140184,132028.5358
140185,-41337.47571
140186,58025.72056
140187,178595.6272
140188,123181.6026
140189,120067.8918
140190,-11679.94355
140191,153031.2284
140192,-26152.5498
140193,84118.51512
140194,79459.68137
140195,207803.3328
140196,136657.1568
140197,61416.36246
140198,2804.987262
140199,109428.5679
140200,159414.2713
140201,67737.74916
140202,-9218.523872
140203,123926.4427
140204,64777.0962
140205,41734.11961
140206,38405.07042
140207,9634.438836
140208,73646.77673
140209,-39015.40233
140210,76325.12623
140211,-15833.64174
140212,129184.5577
140213,68876.47427
140214,265951.3372
140215,18214.06013
140216,-15658.57035
140217,568038.1898
140218,62977.76166
140219,5361.501837
140220,10744.49055
140221,22913.55747
140222,-15687.19651
140223,122953.1629
140224,56581.23041
140225,155204.5548
140226,25225.47379
140227,302214.7238
140228,36422.55139
140229,141364.3055
140230,120560.6151
140231,-32049.36187
140232,113333.3787
140233,21009.10671
140234,39704.88084
140235,-587.816662
140236,57143.24384
140237,49885.69726
140238,80167.25586
140239,139305.779
140240,10792.48461
140241,26522.0285
140242,47827.78219
140243,137579.8714
140244,464263.2194
140245,119865.7796
140246,16736.57039
140247,168067.0092
140248,65145.22413
140249,91604.06706
140250,58176.28443
140251,63483.92531
140252,4474.693733
140253,43264.30372
140254,39093.90128
140255,55012.03095
140256,120533.9632
140257,75257.85417
140258,80618.6351
140259,235387.6558
140260,25530.29023
140261,6397.484042
140262,51553.05084
140263,160760.1892
140264,39860.83325
140265,39809.50474
140266,124515.9138
140267,124132.977
140268,114730.7354
140269,78602.47287
140270,51614.26565
140271,62104.34613
140272,68377.53777
140273,76871.05496
140274,65606.35003
140275,692711.7443
140276,38946.39784
140277,185700.9153
140278,137676.779
140279,101799.1044
140280,-25107.61136
140281,97183.54529
140282,56410.53613
140283,185753.7788
140284,31943.08062
140285,3876.987753
140286,16250.97109
140287,154010.3726
140288,31598.02902
140289,148772.8231
140290,-71198.03847
140291,208977.6268
140292,83543.95341
140293,143329.2742
140294,110251.363
140295,77271.80666
140296,-14041.26914
140297,230846.2152
140298,78371.19812
140299,35016.5844
140300,16759.74993
140301,32133.89569
140302,128023.7873
140303,488511.7922
140304,126716.3143
140305,180871.6801
140306,179510.8284
140307,270856.4139
140308,117952.3837
140309,7875.082896
140310,220012.8437
140311,6095.939715
140312,-57711.8177
140313,49256.43734
140314,18636.67394
140315,80927.01791
140316,65179.3483
140317,30986.58094
140318,-20424.25757
140319,136650.281
140320,106121.5405
140321,167178.0947
140322,-4349.806855
140323,72406.29942
140324,141549.244
140325,40973.64961
140326,2392.465146
140327,200673.3685
140328,24102.60323
140329,17226.15752
140330,59406.22437
140331,40809.30776
140332,-17775.74366
140333,55094.41523
140334,107398.4133
140335,-16632.95143
140336,65480.22736
140337,131682.6759
140338,85850.64522
140339,287683.6751
140340,112092.1076
140341,30276.35556
140342,-17873.17282
140343,19278.60842
140344,-5862.158804
140345,44399.38767
140346,89717.69768
140347,28552.21765
140348,515875.9978
140349,114625.208
140350,-12267.26128
140351,26100.03113
140352,19419.96366
140353,18002.55182
140354,42025.07254
140355,76495.52465
140356,231295.1667
140357,66941.98883
140358,287151.0699
140359,51548.88246
140360,16516.15142
140361,47432.39992
140362,-9099.177121
140363,71410.19039
140364,65048.23054
140365,276774.9709
140366,4191.000139
140367,35999.94879
140368,235482.4893
140369,21576.681
140370,2769.049384
140371,157443.5051
140372,148679.4006
140373,277047.2107
140374,110838.8467
140375,104231.8052
140376,17318.42799
140377,114928.6865
140378,55955.75877
140379,384701.3661
140380,-3427.723287
140381,90275.65015
140382,44505.0762
140383,160410.3519
140384,157186.7194
140385,66901.82891
140386,88510.58484
140387,-33672.06895
140388,-22673.85811
140389,-748.462537
140390,150973.9502
140391,79861.51529
140392,11230.11734
140393,22155.67147
140394,140126.3569
140395,-23768.34942
140396,132175.6007
140397,86603.67367
140398,36700.05726
140399,-17296.58497
140400,36903.30318
140401,23298.70522
140402,165100.3821
140403,152029.6143
140404,74991.28944
140405,61225.1909
140406,68517.69084
140407,-20604.18136
140408,91399.63484
140409,4004.995702
140410,116204.1784
140411,278080.8493
140412,63293.42231
140413,349211.5512
140414,84829.25843
140415,-15694.89166
140416,126163.0824
140417,391153.021
140418,99427.07946
140419,84232.98478
140420,104776.1489
140421,49008.17623
140422,37700.10863
140423,92123.23133
140424,-30556.70196
140425,-54273.04555
140426,78209.4516
140427,430098.4085
140428,70998.36468
140429,62375.35019
140430,119541.1163
140431,45432.36406
140432,28858.99402
140433,81218.37946
140434,84269.6706
140435,602675.6864
140436,104185.6182
140437,114447.4084
140438,-16143.64225
140439,48744.71478
140440,72184.47402
140441,-53403.53857
140442,33472.16524
140443,70938.60893
140444,25927.7565
140445,128415.3968
140446,260395.1762
140447,-41794.34921
140448,57698.84407
140449,57473.72774
140450,343634.8742
140451,-5734.524558
140452,88617.23895
140453,78745.89373
140454,55210.57995
140455,579986.2671
140456,335308.3982
140457,41275.61851
140458,48728.10878
140459,-2273.163223
140460,8600.140015
140461,75596.49057
140462,433058.0847
140463,133977.4963
140464,46592.88888
140465,195643.3678
140466,31841.74285
140467,92720.2269
140468,84244.49102
140469,82083.04313
140470,-23071.13044
140471,33856.03262
140472,48556.76483
140473,19776.40735
140474,27862.02274
140475,82984.256
140476,84693.85714
140477,131042.6012
140478,60247.14991
140479,138106.0065
140480,422721.6369
140481,-9132.766267
140482,408842.7348
140483,-36914.48309
140484,53598.16949
140485,102651.6128
140486,29903.95851
140487,54856.63184
140488,32981.27084
140489,240295.5713
140490,22732.95895
140491,224699.6721
140492,73238.11133
140493,102804.4706
140494,53943.33929
140495,17262.74726
140496,39588.69085
140497,223613.2049
140498,10758.64053
140499,266983.3946
140500,327768.0536
140501,98173.45016
140502,89534.65321
140503,78141.22954
140504,86113.51642
140505,25971.05069
140506,38865.4576
140507,621246.6208
140508,52754.68987
140509,100793.467
140510,-66514.40457
140511,65932.32784
140512,81622.43076
140513,227452.3828
140514,111009.5365
140515,2723.015485
140516,27241.67898
140517,-29493.45687
140518,19157.29106
140519,98645.8167
140520,142842.9141
140521,54912.58895
140522,20677.08409
140523,120494.1008
140524,17977.99959
140525,72165.46408
140526,37481.08683
140527,390401.1899
140528,90893.72797
140529,31034.38842
140530,175520.8059
140531,86638.83946
140532,15401.48604
140533,432008.1251
140534,6084.174289
140535,140549.0599
140536,108186.0539
140537,130606.7234
140538,73942.9518
140539,80329.90687
140540,-14439.39509
140541,34862.31237
140542,186800.9781
140543,219744.0155
140544,240533.7371
140545,108737.2579
140546,152899.3145
140547,59183.19491
140548,21485.70027
140549,27800.55008
140550,55879.58224
140551,-3701.78764
140552,79683.6782
140553,139284.5393
140554,36727.27037
140555,65753.69634
140556,101065.1464
140557,120590.733
140558,132845.3699
140559,54023.47719
140560,164274.8501
140561,8029.333268
140562,-29742.67
140563,93395.83043
140564,52539.52917
140565,-32511.54821
140566,399224.4739
140567,54558.46211
140568,25256.69012
140569,205639.9548
140570,554379.2347
140571,84372.61105
140572,22179.73608
140573,186.5403303
140574,144816.9787
140575,-28127.10952
140576,-48779.26204
140577,45228.24661
140578,48644.16304
140579,172780.847
140580,263333.5171
140581,120668.9037
140582,201270.8004
140583,24277.49777
140584,197286.1376
140585,111474.5418
140586,55954.17871
140587,224327.9422
140588,189051.1141
140589,119921.4379
140590,179743.6325
140591,-36702.79381
140592,-33978.13468
140593,137975.7268
140594,70312.37728
140595,504247.3492
140596,265875.7116
140597,142122.8837
140598,401589.9435
140599,96773.41212
140600,139561.0117
140601,102947.2424
140602,38882.6312
140603,-687.0808053
140604,10287.08914
140605,41739.67099
140606,49744.99346
140607,149992.7749
140608,61711.68684
140609,13758.01112
140610,182617.9996
140611,76470.06224
140612,62416.32553
140613,140677.3772
140614,-37773.60986
140615,75951.92218
140616,56287.52416
140617,103166.0706
140618,52933.65006
140619,-6447.977709
140620,94110.09847
140621,18350.66882
140622,98956.70332
140623,11390.30496
140624,94784.23952
140625,56944.78553
140626,25761.22699
140627,211189.5642
140628,139002.7745
140629,-32351.36762
140630,133839.0125
140631,318691.0315
140632,72699.80993
140633,81310.97329
140634,-12328.59719
140635,162732.1724
140636,31204.9039
140637,107432.4686
140638,20.68921123
140639,66844.6778
140640,9444.351761
140641,31428.39326
140642,15686.37202
140643,42309.20865
140644,92302.45596
140645,34389.91216
140646,43692.81742
140647,180689.2493
140648,56846.13706
140649,11608.7089
140650,22407.67704
140651,96589.67291
140652,-19612.99437
140653,-11164.71422
140654,140919.1222
140655,112594.5444
140656,173415.8002
140657,78833.06174
140658,524.035231
140659,73096.70018
140660,80156.57762
140661,259397.8204
140662,57717.87048
140663,537689.6222
140664,424571.5258
140665,138501.792
140666,57775.77851
140667,-52888.10544
140668,50328.14085
140669,112829.6017
140670,594776.2066
140671,35190.799
140672,152214.8896
140673,20638.31771
140674,13773.26301
140675,19482.74171
140676,62122.18105
140677,184152.0827
140678,-11535.56034
140679,43445.0727
140680,21451.94134
140681,-6188.647578
140682,34019.32773
140683,171535.7063
140684,78638.51079
140685,-104492.5845
140686,16663.5506
140687,88356.85231
140688,149702.1752
140689,10409.44228
140690,32160.58179
140691,139979.9538
140692,79734.08399
140693,108112.2196
140694,777009.3235
140695,-52360.3784
140696,170477.9845
140697,102568.2279
140698,37182.62243
140699,235022.9536
140700,84392.41325
140701,-20076.83771
140702,190133.5057
140703,308018.992
140704,168209.835
140705,344767.5982
140706,-966.2776343
140707,112369.0019
140708,122952.1601
140709,206270.3352
140710,470806.3322
140711,2316.921389
140712,107238.9196
140713,140115.7374
140714,-45077.19905
140715,117915.8017
140716,116312.2199
140717,116850.709
140718,44393.86038
140719,152304.1895
140720,57760.18289
140721,87467.98317
140722,61925.44127
140723,40818.50737
140724,33611.3924
140725,52890.28921
140726,47890.77062
140727,-39450.90944
140728,-50272.37346
140729,57516.50905
140730,74642.05216
140731,46464.38173
140732,91899.90142
140733,103701.5774
140734,-12519.75935
140735,96899.5802
140736,135303.2505
140737,42958.44593
140738,224680.9521
140739,84098.07349
140740,-21550.3703
140741,-1274.843016
140742,130850.1044
140743,121042.8394
140744,-24404.47229
140745,136168.2526
140746,88981.56604
140747,204618.8462
140748,57978.33448
140749,149180.6179
140750,-7274.626777
140751,7447.300386
140752,41371.37748
140753,45489.28281
140754,-30852.45024
140755,9387.527054
140756,207580.0873
140757,127140.735
140758,-44667.74033
140759,148500.3356
140760,15299.87384
140761,-31254.56358
140762,133983.5817
140763,378692.421
140764,141399.0233
140765,-67565.17113
140766,71458.25551
140767,17559.44769
140768,141776.014
140769,67397.63311
140770,86812.79124
140771,219593.6312
140772,8464.290401
140773,38246.40701
140774,17250.22046
140775,311158.6078
140776,122869.322
140777,29649.47204
140778,74367.70717
140779,40752.45698
140780,135709.1421
140781,129180.3543
140782,29340.53501
140783,45965.79133
140784,369449.0467
140785,157804.977
140786,56847.25323
140787,172484.56
140788,21484.53889
140789,166085.1405
140790,74661.99114
140791,191354.4128
140792,167984.5264
140793,37531.77697
140794,25299.98095
140795,-17510.5877
140796,42201.22925
140797,98554.88026
140798,55490.41292
140799,152624.6611
140800,22960.66599
140801,193182.7316
140802,241975.2563
140803,24628.68772
140804,96771.06984
140805,199860.5788
140806,26112.81693
140807,113187.0236
140808,143702.5086
140809,28563.43961
140810,60403.76581
140811,114771.8041
140812,30559.5742
140813,762093.6209
140814,19046.65374
140815,40957.51196
140816,84221.75233
140817,104000.5901
140818,-16124.39882
140819,59426.34734
140820,15077.07173
140821,189302.9798
140822,10733.52709
140823,167561.6097
140824,139762.4697
140825,-61564.07584
140826,12701.04212
140827,105124.709
140828,-20357.57251
140829,21160.65084
140830,70300.31331
140831,67533.9508
140832,215796.3352
140833,40874.42983
140834,344064.231
140835,450128.361
140836,13514.93878
140837,130779.2631
140838,114189.2391
140839,74411.96755
140840,29617.33201
140841,83239.1108
140842,83738.90739
140843,26234.08234
140844,6656.352631
140845,14296.32372
140846,113822.1308
140847,43969.99753
140848,855.4100745
140849,89344.96054
140850,86440.01969
140851,178357.3569
140852,144134.986
140853,6717.261021
140854,174023.2848
140855,21732.53368
140856,442891.6476
140857,65345.80921
140858,111880.4584
140859,-1028.775825
140860,6738.877255
140861,28435.81893
140862,87184.89556
140863,-10275.53805
140864,91121.59744
140865,38241.23377
140866,30524.62119
140867,257208.205
140868,107730.5874
140869,164928.7278
140870,83848.32034
140871,303617.3666
140872,43898.1277
140873,59912.47559
140874,98574.4225
140875,53221.76662
140876,65332.8531
140877,-13798.0446
140878,17773.64764
140879,-58878.15463
140880,131616.2873
140881,-2236.906723
140882,183779.0626
140883,-319.181731
140884,90298.40993
140885,86378.44443
140886,23200.98979
140887,-34558.51405
140888,198968.8462
140889,114978.3286
140890,111102.9576
140891,128474.5102
140892,33277.57976
140893,166341.6704
140894,84005.00235
140895,-51680.5892
140896,119905.817
140897,-6765.200681
140898,50643.18161
140899,488385.3777
140900,33531.8853
140901,127295.1846
140902,15305.03608
140903,809477.9049
140904,-11102.23221
140905,23687.8533
140906,176006.2076
140907,66337.02254
140908,141135.5903
140909,121870.2905
140910,64987.07545
140911,-12491.62964
140912,9843.222565
140913,-7753.271317
140914,44138.53132
140915,19242.64163
140916,149905.9437
140917,16833.98863
140918,348567.4407
140919,185990.6927
140920,222418.5821
140921,92972.76742
140922,60050.76127
140923,33751.0974
140924,-48212.14079
140925,224889.0873
140926,283876.635
140927,87905.76127
140928,166737.8269
140929,110965.6549
140930,197663.9308
140931,100785.2788
140932,167144.1565
140933,81240.31487
140934,281987.358
140935,82792.7483
140936,143820.9649
140937,87676.5605
140938,131139.5013
140939,183515.3332
140940,18123.21886
140941,71223.57629
140942,110501.0587
140943,-36657.89171
140944,20094.41387
140945,-19116.11023
140946,-29324.00566
140947,54539.37166
140948,61103.9601
140949,281933.371
140950,214802.4373
140951,381130.5894
140952,43714.59808
140953,94152.71604
140954,123176.6644
140955,-12285.21289
140956,43956.66385
140957,60295.4576
140958,143234.8435
140959,68582.35054
140960,-6372.423335
140961,151252.7318
140962,38553.21278
140963,-57232.16445
140964,55456.73598
140965,147652.1001
140966,311904.981
140967,63821.53166
140968,-35470.13217
140969,118078.0381
140970,35125.85533
140971,-46345.66376
140972,136831.3298
140973,65357.22536
140974,35769.02124
140975,27765.89738
140976,42328.20883
140977,144442.5889
140978,5119.802194
140979,89764.01915
140980,214823.3295
140981,191087.0421
140982,35368.22367
140983,234789.2153
140984,-4356.083671
140985,133538.4245
140986,221462.8342
140987,57634.64713
140988,76425.18558
140989,204818.3513
140990,173672.9763
140991,-47593.68161
